sample_id,ticker,fiscal_year,period_end,metric,system_value,unit,display_value,formula,input_fact_ids,input_facts,formula_version,etl_run_id,selection_method,selection_seed,external_source,external_url,external_value,verdict,reviewer,checked_at,notes
DM-001,ADI,2023,2023-10-28,free_cash_flow_margin,0.28898945,ratio,28.8989%,free_cash_flow / revenue,2499|2500|2487,2499|operating_cash_flow|FY2023|2023-10-28|4817634000.0|usd; 2500|capital_expenditure|FY2023|2023-10-28|1261463000.0|usd; 2487|revenue|FY2023|2023-10-28|12305539000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-002,ADI,2023,2023-10-28,net_margin,0.26935667,ratio,26.9357%,net_income / revenue,2492|2487,2492|net_income|FY2023|2023-10-28|3314579000.0|usd; 2487|revenue|FY2023|2023-10-28|12305539000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-003,ALAB,2025,2025-12-31,free_cash_flow,281762000.00000000,USD,281762000.00 USD,operating_cash_flow - capital_expenditure,2626|2627,2626|operating_cash_flow|FY2025|2025-12-31|319306000.0|usd; 2627|capital_expenditure|FY2025|2025-12-31|37544000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-004,ALAB,2024,2024-12-31,gross_margin,0.76383204,ratio,76.3832%,gross_profit / revenue,2630|2628,2630|gross_profit|FY2024|2024-12-31|302699000.0|usd; 2628|revenue|FY2024|2024-12-31|396290000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-005,ALAB,2025,2025-12-31,roa,0.16945550,ratio,16.9456%,"net_income / average(total_assets_t, total_assets_t-1)",2618|2622|2637,2618|net_income|FY2025|2025-12-31|219134000.0|usd; 2622|total_assets|FY2025|2025-12-31|1531823000.0|usd; 2637|total_assets|FY2024|2024-12-31|1054508000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-006,AMAT,2023,2023-10-29,gross_margin,0.46702116,ratio,46.7021%,gross_profit / revenue,187|185,187|gross_profit|FY2023|2023-10-29|12384000000.0|usd; 185|revenue|FY2023|2023-10-29|26517000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-007,AMAT,2024,2024-10-27,roa,0.22036292,ratio,22.0363%,"net_income / average(total_assets_t, total_assets_t-1)",175|179|194,175|net_income|FY2024|2024-10-27|7177000000.0|usd; 179|total_assets|FY2024|2024-10-27|34409000000.0|usd; 194|total_assets|FY2023|2023-10-29|30729000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-008,AMD,2024,2024-12-28,current_ratio,2.61626150,ratio,2.6163x,current_assets / current_liabilities,342|344,342|current_assets|FY2024|2024-12-28|19049000000.0|usd; 344|current_liabilities|FY2024|2024-12-28|7281000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-009,AMD,2025,2025-12-27,free_cash_flow,6735000000.00000000,USD,6735000000.00 USD,operating_cash_flow - capital_expenditure,332|333,332|operating_cash_flow|FY2025|2025-12-27|7709000000.0|usd; 333|capital_expenditure|FY2025|2025-12-27|974000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-010,AVGO,2024,2024-11-03,current_ratio,1.17356411,ratio,1.1736x,current_assets / current_liabilities,660|662,660|current_assets|FY2024|2024-11-03|19595000000.0|usd; 662|current_liabilities|FY2024|2024-11-03|16697000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-011,AVGO,2023,2023-10-29,net_margin,0.39314330,ratio,39.3143%,net_income / revenue,6919|667,6919|net_income|FY2023|2023-10-29|14082000000.0|usd; 667|revenue|FY2023|2023-10-29|35819000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-012,COHR,2024,2024-06-30,gross_profit,1455964000.00000000,USD,1455964000.00 USD,revenue - cost_of_revenue (fallback only),806|807,806|revenue|FY2024|2024-06-30|4707688000.0|usd; 807|cost_of_revenue|FY2024|2024-06-30|3251724000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-013,COHR,2024,2024-06-30,revenue_growth_yoy,-0.08767505,ratio,-8.7675%,(revenue_t - revenue_t-1) / abs(revenue_t-1),806|819,806|revenue|FY2024|2024-06-30|4707688000.0|usd; 819|revenue|FY2023|2023-06-30|5160100000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-014,COHR,2025,2025-06-30,roe,0.00909547,ratio,0.9095%,"net_income / average(equity_t, equity_t-1)",796|803|816,796|net_income|FY2025|2025-06-30|49364000.0|usd; 803|stockholders_equity|FY2025|2025-06-30|5644514000.0|usd; 816|stockholders_equity|FY2024|2024-06-30|5210115000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-015,CRDO,2025,2025-05-03,gross_margin,0.64772251,ratio,64.7723%,gross_profit / revenue,3350|3348,3350|gross_profit|FY2025|2025-05-03|282909000.0|usd; 3348|revenue|FY2025|2025-05-03|436775000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-016,CRDO,2025,2025-05-03,rd_intensity,0.33425448,ratio,33.4254%,research_and_development / revenue,3351|3348,3351|research_and_development|FY2025|2025-05-03|145994000.0|usd; 3348|revenue|FY2025|2025-05-03|436775000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
