id,category,expected_outcome,query,status,latency_sec,first_tool,tool_correct,spec_correct,spec_match_mode,sql_success,gold_row_count,retrieved_gold_count,retrieval_recall,retrieval_exact,final_gold_count,final_numeric_recall,final_answer_correct,abstention_correct,citation_count,citations_valid,overall_pass,error_type,error
FIN-E2E-001,single_company_lookup,answer,What was NVDA's revenue in FY2025?,completed,12.605,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-002,single_company_lookup,answer,What was AMD's net income in FY2024?,completed,11.572,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-003,single_company_lookup,answer,What were AVGO's total assets in FY2024?,completed,14.453,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-004,single_company_lookup,answer,What was MU's operating cash flow in FY2025?,completed,12.569,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-005,single_company_lookup,answer,What was INTC's research and development expense in FY2024?,completed,11.158,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-006,single_company_lookup,answer,What was QCOM's diluted EPS in FY2024?,completed,14.851,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-007,single_company_lookup,answer,What were TXN's current assets in FY2025?,completed,17.289,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-008,single_company_lookup,answer,What was AMAT's gross profit in FY2024?,completed,21.095,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-009,single_company_lookup,answer,What was KLAC's capital expenditure in FY2025?,completed,14.822,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-010,single_company_lookup,answer,What was LRCX's stockholders' equity in FY2025?,completed,10.925,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-011,single_company_lookup,answer,What were AMKR's current liabilities in FY2024?,completed,12.049,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-012,single_company_lookup,answer,What was RMBS's operating income in FY2024?,completed,12.16,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-013,multi_company_comparison,answer,Compare NVDA's and AMD's revenue in FY2025.,completed,17.009,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-014,multi_company_comparison,answer,Compare the FY2025 gross margins of AMAT and LRCX.,completed,17.317,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-015,multi_company_comparison,answer,"Which company had the higher net margin in FY2024, INTC or AMD?",completed,21.197,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-016,multi_company_comparison,answer,Compare MU's and QCOM's operating cash flow in FY2024.,completed,13.802,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-017,multi_company_comparison,answer,Compare the FY2024 free cash flow of AVGO and TXN.,completed,13.881,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-018,multi_company_comparison,answer,Compare KLAC's and AMAT's ROA in FY2024.,completed,24.365,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-019,multi_company_comparison,answer,"Which company had the higher current ratio in FY2024, COHR or ENTG?",completed,17.617,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-020,multi_company_comparison,answer,Compare the FY2025 ROE of NVDA and AVGO.,completed,13.624,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-021,multi_company_comparison,answer,"Which company had the higher R&D intensity in FY2024, QCOM or TXN?",completed,16.157,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-022,multi_company_comparison,answer,Compare AMD's and INTC's year-over-year revenue growth in FY2024.,completed,12.845,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-023,multi_company_comparison,answer,Compare the FY2025 net margins of LRCX and KLAC.,completed,14.811,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-024,multi_company_comparison,answer,Compare COHR's and RMBS's year-over-year net income growth in FY2024.,completed,16.557,financial,True,True,exact,True,2,2,1.0,True,2,1.0,True,,2,True,True,,
FIN-E2E-025,multi_year_trend,answer,Show NVDA's annual revenue trend from FY2024 through FY2026.,completed,22.826,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-026,multi_year_trend,answer,How did AMD's net income change from FY2023 through FY2025?,completed,15.061,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-027,multi_year_trend,answer,Show AMAT's gross margin trend from FY2023 through FY2025.,completed,12.181,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-028,multi_year_trend,answer,How did MU's free cash flow change from FY2023 through FY2025?,completed,18.192,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-029,multi_year_trend,answer,Show INTC's annual revenue from FY2023 through FY2025.,completed,13.718,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-030,multi_year_trend,answer,How did AVGO's net margin change from FY2023 through FY2025?,completed,16.47,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-031,multi_year_trend,answer,Show QCOM's operating margin trend from FY2023 through FY2025.,completed,15.044,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-032,multi_year_trend,answer,How did TXN's research and development expense change from FY2023 through FY2025?,completed,13.327,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-033,multi_year_trend,answer,Show KLAC's current ratio from FY2023 through FY2025.,completed,14.942,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-034,multi_year_trend,answer,How did LRCX's gross margin change from FY2023 through FY2025?,completed,16.139,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-035,multi_year_trend,answer,Show ENTG's free cash flow margin from FY2023 through FY2025.,completed,14.208,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-036,multi_year_trend,answer,How did RMBS's revenue change from FY2023 through FY2025?,completed,16.191,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-037,derived_metric,answer,What was NVDA's gross margin in FY2025?,completed,11.547,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-038,derived_metric,answer,What was AMD's operating margin in FY2024?,completed,13.779,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-039,derived_metric,answer,What was AVGO's net margin in FY2024?,completed,12.416,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-040,derived_metric,answer,What was INTC's R&D intensity in FY2024?,completed,16.476,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-041,derived_metric,answer,What was MU's free cash flow in FY2025?,completed,11.641,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-042,derived_metric,answer,What was AMAT's free cash flow margin in FY2024?,completed,10.954,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-043,derived_metric,answer,What was TXN's year-over-year revenue growth in FY2025?,completed,19.159,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-044,derived_metric,answer,What was COHR's year-over-year net income growth in FY2025?,completed,11.436,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-045,derived_metric,answer,What was KLAC's current ratio in FY2025?,completed,10.227,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-046,derived_metric,answer,What was LRCX's ROA in FY2025?,completed,13.441,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-047,derived_metric,answer,What was RMBS's ROE in FY2024?,completed,18.809,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-048,derived_metric,answer,What was COHR's fallback-derived gross profit in FY2024?,completed,12.571,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-049,unsupported_abstention,abstain,Forecast NVDA's revenue for FY2030.,completed,129.364,financial,True,,,,0,0,0.0,,0,0.0,,True,1,True,True,,
FIN-E2E-050,unsupported_abstention,abstain,What was ARM's net margin in FY2025?,completed,25.795,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-051,unsupported_abstention,abstain,What was AAPL's revenue in FY2025?,completed,35.28,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-052,unsupported_abstention,abstain,What was NVDA's dividend yield in FY2025?,completed,55.502,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-053,unsupported_abstention,abstain,What was NVDA's debt-to-equity ratio in FY2025?,completed,31.274,financial,True,,,,0,0,0.0,,0,0.0,,False,2,True,False,,
FIN-E2E-054,unsupported_abstention,abstain,"Which stock should I buy, NVDA or AMD?",completed,180.092,financial,True,,,,0,0,0.0,,0,0.0,,True,6,True,True,,
FIN-E2E-055,unsupported_abstention,abstain,What will AMD's stock price be tomorrow?,completed,38.738,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-056,unsupported_abstention,abstain,What was ASML's revenue in FY2024?,completed,20.311,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-057,unsupported_abstention,abstain,What was NVDA's EBITDA in FY2025?,completed,37.142,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-058,unsupported_abstention,abstain,Compare NVDA's and AMD's P/E ratios as of 2024-12-31.,completed,46.987,financial,True,,,,0,0,0.0,,0,0.0,,True,2,True,True,,
