id,category,expected_outcome,query,status,latency_sec,first_tool,tool_correct,retrieved_chunk_count,gold_row_count,retrieved_gold_count,retrieval_recall,retrieval_exact,retrieval_precision,final_gold_count,final_numeric_recall,final_answer_correct,abstention_correct,citation_count,citations_valid,overall_pass,error_type,error
FIN-E2E-001,single_company_lookup,answer,What was NVDA's revenue in FY2025?,completed,15.414,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-002,single_company_lookup,answer,What was AMD's net income in FY2024?,completed,12.36,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-003,single_company_lookup,answer,What were AVGO's total assets in FY2024?,completed,9.086,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-004,single_company_lookup,answer,What was MU's operating cash flow in FY2025?,completed,8.85,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-005,single_company_lookup,answer,What was INTC's research and development expense in FY2024?,completed,9.006,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-006,single_company_lookup,answer,What was QCOM's diluted EPS in FY2024?,completed,10.032,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-007,single_company_lookup,answer,What were TXN's current assets in FY2025?,completed,10.024,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-008,single_company_lookup,answer,What was AMAT's gross profit in FY2024?,completed,9.929,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-009,single_company_lookup,answer,What was KLAC's capital expenditure in FY2025?,completed,10.77,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-010,single_company_lookup,answer,What was LRCX's stockholders' equity in FY2025?,completed,9.196,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-011,single_company_lookup,answer,What were AMKR's current liabilities in FY2024?,completed,9.102,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-012,single_company_lookup,answer,What was RMBS's operating income in FY2024?,completed,9.517,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-013,multi_company_comparison,answer,Compare NVDA's and AMD's revenue in FY2025.,completed,10.749,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-014,multi_company_comparison,answer,Compare the FY2025 gross margins of AMAT and LRCX.,completed,9.569,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
