ticker,cik,metric,status,sec_form,sec_accession,sec_filing_date,sec_period_end,sec_fiscal_year,sec_concept,sec_value,sec_unit,finnhub_period_end,finnhub_fiscal_year,db_fact_id,db_fiscal_year,db_accession,db_source_concept,db_value,db_unit,db_candidate_count,value_match,unit_match,concept_match,fiscal_year_match,accession_match,period_match,relative_error
ADI,0000006281,revenue,PASS,10-K,0000006281-25-000153,2025-11-25,2025-11-01,2025,RevenueFromContractWithCustomerExcludingAssessedTax,11019707000,USD,2025-11-01,2025,2459,2025,0000006281-25-000153,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,11019707000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,net_income,PASS,10-K,0000006281-25-000153,2025-11-25,2025-11-01,2025,NetIncomeLoss,2267342000,USD,2025-11-01,2025,2464,2025,0000006281-25-000153,us-gaap_NetIncomeLoss,2267342000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,total_assets,PASS,10-K,0000006281-25-000153,2025-11-25,2025-11-01,2025,Assets,47992712000,USD,2025-11-01,2025,2468,2025,0000006281-25-000153,us-gaap_Assets,47992712000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,current_assets,PASS,10-K,0000006281-25-000153,2025-11-25,2025-11-01,2025,AssetsCurrent,7108061000,USD,2025-11-01,2025,2467,2025,0000006281-25-000153,us-gaap_AssetsCurrent,7108061000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,operating_cash_flow,PASS,10-K,0000006281-25-000153,2025-11-25,2025-11-01,2025,NetCashProvidedByUsedInOperatingActivities,4812202000,USD,2025-11-01,2025,2471,2025,0000006281-25-000153,us-gaap_NetCashProvidedByUsedInOperatingActivities,4812202000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,revenue,PASS,10-K,0000006281-24-000204,2024-11-26,2024-11-02,2024,RevenueFromContractWithCustomerExcludingAssessedTax,9427157000,USD,2024-11-02,2024,2473,2024,0000006281-24-000204,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,9427157000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,net_income,PASS,10-K,0000006281-24-000204,2024-11-26,2024-11-02,2024,NetIncomeLoss,1635273000,USD,2024-11-02,2024,2478,2024,0000006281-24-000204,us-gaap_NetIncomeLoss,1635273000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,total_assets,PASS,10-K,0000006281-24-000204,2024-11-26,2024-11-02,2024,Assets,48228277000,USD,2024-11-02,2024,2482,2024,0000006281-24-000204,us-gaap_Assets,48228277000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,current_assets,PASS,10-K,0000006281-24-000204,2024-11-26,2024-11-02,2024,AssetsCurrent,5484654000,USD,2024-11-02,2024,2481,2024,0000006281-24-000204,us-gaap_AssetsCurrent,5484654000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,operating_cash_flow,PASS,10-K,0000006281-24-000204,2024-11-26,2024-11-02,2024,NetCashProvidedByUsedInOperatingActivities,3852529000,USD,2024-11-02,2024,2485,2024,0000006281-24-000204,us-gaap_NetCashProvidedByUsedInOperatingActivities,3852529000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,revenue,PASS,10-K,0000006281-23-000203,2023-11-21,2023-10-28,2023,RevenueFromContractWithCustomerExcludingAssessedTax,12305539000,USD,2023-10-28,2023,2487,2023,0000006281-23-000203,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,12305539000.00000000,usd,1,True,True,True,True,True,True,0E-8
