ticker,accession,error
ADI,0000006281-25-000153,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/6281/000000628125000153/index.json
ADI,0000006281-24-000204,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/6281/000000628124000204/index.json
ADI,0000006281-23-000203,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/6281/000000628123000203/index.json
ALAB,0001736297-26-000010,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1736297/000173629726000010/index.json
ALAB,0001736297-25-000003,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1736297/000173629725000003/index.json
AMAT,0001628280-25-056742,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/6951/000162828025056742/index.json
AMAT,0000006951-24-000044,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/6951/000000695124000044/index.json
AMAT,0000006951-23-000041,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/6951/000000695123000041/index.json
AMD,0000002488-26-000018,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/2488/000000248826000018/index.json
AMD,0000002488-25-000012,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/2488/000000248825000012/index.json
AMD,0000002488-24-000012,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/2488/000000248824000012/index.json
AVGO,0001730168-25-000121,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1730168/000173016825000121/index.json
AVGO,0001730168-24-000139,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1730168/000173016824000139/index.json
AVGO,0001730168-23-000096,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1730168/000173016823000096/index.json
COHR,0000820318-25-000014,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/820318/000082031825000014/index.json
COHR,0000820318-24-000016,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/820318/000082031824000016/index.json
COHR,0000820318-23-000016,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/820318/000082031823000016/index.json
CRDO,0001628280-26-043303,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1807794/000162828026043303/index.json
CRDO,0001628280-25-033813,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1807794/000162828025033813/index.json
CRDO,0001628280-24-029629,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1807794/000162828024029629/index.json
ENTG,0001101302-26-000012,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1101302/000110130226000012/index.json
ENTG,0001101302-25-000015,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1101302/000110130225000015/index.json
ENTG,0001101302-24-000009,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1101302/000110130224000009/index.json
INTC,0000050863-26-000011,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/index.json
INTC,0000050863-25-000009,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/50863/000005086325000009/index.json
INTC,0000050863-24-000010,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/50863/000005086324000010/index.json
KLAC,0000319201-25-000024,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/319201/000031920125000024/index.json
KLAC,0000319201-24-000021,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/319201/000031920124000021/index.json
KLAC,0000319201-23-000031,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/319201/000031920123000031/index.json
LRCX,0000707549-25-000075,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/707549/000070754925000075/index.json
LRCX,0000707549-24-000106,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/707549/000070754924000106/index.json
LRCX,0000707549-23-000102,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/707549/000070754923000102/index.json
MCHP,0000827054-26-000016,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/827054/000082705426000016/index.json
MCHP,0000827054-25-000077,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/827054/000082705425000077/index.json
MCHP,0000827054-24-000098,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/827054/000082705424000098/index.json
MPWR,0001437749-26-006113,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1280452/000143774926006113/index.json
MPWR,0001437749-25-005903,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1280452/000143774925005903/index.json
MPWR,0001437749-24-006133,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1280452/000143774924006133/index.json
MRVL,0001835632-26-000011,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1835632/000183563226000011/index.json
MRVL,0001835632-25-000057,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1835632/000183563225000057/index.json
MRVL,0001835632-24-000009,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1835632/000183563224000009/index.json
MTSI,0001493594-25-000054,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1493594/000149359425000054/index.json
MTSI,0001493594-24-000060,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1493594/000149359424000060/index.json
MTSI,0001493594-23-000081,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1493594/000149359423000081/index.json
MU,0000723125-25-000028,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/723125/000072312525000028/index.json
MU,0000723125-24-000027,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/723125/000072312524000027/index.json
