id,category,expected_outcome,query,gold_count,retrieved_gold_count,recall_at_k,complete_evidence,precision_at_k,constraint_precision_at_k,first_gold_rank,latency_ms,retrieved_evidence_ids
FIN-E2E-001,single_company_lookup,answer,What was NVDA's revenue in FY2025?,1,1,1.0,True,0.1,0.1,1,6.678,15|1|113|16|71|20|99|127|29|57
FIN-E2E-002,single_company_lookup,answer,What was AMD's net income in FY2024?,1,1,1.0,True,0.1,0.1,1,0.201,339|353|325|437|423|395|451|409|381|367
FIN-E2E-003,single_company_lookup,answer,What were AVGO's total assets in FY2024?,1,1,1.0,True,0.1,0.1,1,0.089,661|675|660|647|773|759|674|787|646|772
FIN-E2E-004,single_company_lookup,answer,What was MU's operating cash flow in FY2025?,1,1,1.0,True,0.1,0.1,1,0.088,1550|1565|1580|1655|1670|1640|1610|1625|1700|1685
FIN-E2E-005,single_company_lookup,answer,What was INTC's research and development expense in FY2024?,1,1,1.0,True,0.1,0.1,1,0.063,1106|1120|1092|1204|1218|1190|1162|1176|1232|1134
FIN-E2E-006,single_company_lookup,answer,What was QCOM's diluted EPS in FY2024?,1,1,1.0,True,0.1,0.1,2,0.063,1887|1874|1965|1978|1991|1861|1926|1939|1900|1952
FIN-E2E-007,single_company_lookup,answer,What were TXN's current assets in FY2025?,1,1,1.0,True,0.1,0.1,1,0.037,2148|2223|2163|2208|2268|2178|2238|2253|2298|2149
FIN-E2E-008,single_company_lookup,answer,What was AMAT's gross profit in FY2024?,1,1,1.0,True,0.1,0.1,1,0.036,172|187|157|292|307|277|262|247|232|202
FIN-E2E-009,single_company_lookup,answer,What was KLAC's capital expenditure in FY2025?,1,1,1.0,True,0.1,0.1,1,0.162,1255|1268|1281|1346|1359|1320|1333|1307|1385|1294
FIN-E2E-010,single_company_lookup,answer,What was LRCX's stockholders' equity in FY2025?,1,1,1.0,True,0.1,0.1,1,0.156,1398|1412|1479|1493|1507|1426|1439|1535|1452|1521
FIN-E2E-011,single_company_lookup,answer,What were AMKR's current liabilities in FY2024?,1,1,1.0,True,0.1,0.1,1,0.064,499|604|514|484|589|619|559|634|544|574
FIN-E2E-012,single_company_lookup,answer,What was RMBS's operating income in FY2024?,1,1,1.0,True,0.1,0.1,1,0.066,2015|2104|2027|2091|2117|2002|2078|2065|2130|2016
FIN-E2E-013,multi_company_comparison,answer,Compare NVDA's and AMD's revenue in FY2025.,2,2,1.0,True,0.2,0.2,1,0.052,320|15|321|390|348|334|16|1|404|113
FIN-E2E-014,multi_company_comparison,answer,Compare the FY2025 gross margins of AMAT and LRCX.,2,2,1.0,True,0.2,0.2,1,0.052,derived:305|derived:327|derived:35|derived:316|derived:46|derived:57|derived:37|derived:307|1388|derived:306
