id,category,expected_outcome,query,gold_count,retrieved_gold_count,recall_at_k,complete_evidence,precision_at_k,constraint_precision_at_k,first_gold_rank,latency_ms,retrieved_evidence_ids
FIN-E2E-001,single_company_lookup,answer,What was NVDA's revenue in FY2025?,1,1,1.0,True,0.2,0.2,1,4.42,15|1|113|16|71
FIN-E2E-002,single_company_lookup,answer,What was AMD's net income in FY2024?,1,1,1.0,True,0.2,0.2,1,3.802,339|353|325|437|423
FIN-E2E-003,single_company_lookup,answer,What were AVGO's total assets in FY2024?,1,1,1.0,True,0.2,0.2,1,6.932,661|675|660|647|773
FIN-E2E-004,single_company_lookup,answer,What was MU's operating cash flow in FY2025?,1,1,1.0,True,0.2,0.2,1,8.68,1550|1565|1580|1655|1670
FIN-E2E-005,single_company_lookup,answer,What was INTC's research and development expense in FY2024?,1,1,1.0,True,0.2,0.2,1,0.167,1106|1120|1092|1204|1218
FIN-E2E-006,single_company_lookup,answer,What was QCOM's diluted EPS in FY2024?,1,1,1.0,True,0.2,0.2,2,0.059,1887|1874|1965|1978|1991
FIN-E2E-007,single_company_lookup,answer,What were TXN's current assets in FY2025?,1,1,1.0,True,0.2,0.2,1,0.055,2148|2223|2163|2208|2268
FIN-E2E-008,single_company_lookup,answer,What was AMAT's gross profit in FY2024?,1,1,1.0,True,0.2,0.2,1,0.058,172|187|157|292|307
FIN-E2E-009,single_company_lookup,answer,What was KLAC's capital expenditure in FY2025?,1,1,1.0,True,0.2,0.2,1,0.058,1255|1268|1281|1346|1359
FIN-E2E-010,single_company_lookup,answer,What was LRCX's stockholders' equity in FY2025?,1,1,1.0,True,0.2,0.2,1,0.058,1398|1412|1479|1493|1507
FIN-E2E-011,single_company_lookup,answer,What were AMKR's current liabilities in FY2024?,1,1,1.0,True,0.2,0.2,1,0.058,499|604|514|484|589
FIN-E2E-012,single_company_lookup,answer,What was RMBS's operating income in FY2024?,1,1,1.0,True,0.2,0.2,1,0.054,2015|2104|2027|2091|2117
FIN-E2E-013,multi_company_comparison,answer,Compare NVDA's and AMD's revenue in FY2025.,2,2,1.0,True,0.4,0.4,1,0.055,320|15|321|390|348
FIN-E2E-014,multi_company_comparison,answer,Compare the FY2025 gross margins of AMAT and LRCX.,2,2,1.0,True,0.4,0.4,1,0.053,derived:305|derived:327|derived:35|derived:316|derived:46
FIN-E2E-015,multi_company_comparison,answer,"Which company had the higher net margin in FY2024, INTC or AMD?",2,1,0.5,False,0.2,0.2,1,0.04,derived:81|derived:92|derived:70|derived:79|derived:90
FIN-E2E-016,multi_company_comparison,answer,Compare MU's and QCOM's operating cash flow in FY2024.,2,1,0.5,False,0.2,0.2,1,0.039,1881|1894|1998|1868|1985
FIN-E2E-017,multi_company_comparison,answer,Compare the FY2024 free cash flow of AVGO and TXN.,2,2,1.0,True,0.4,0.4,2,0.091,derived:138|derived:149|derived:160|derived:488|derived:499
FIN-E2E-018,multi_company_comparison,answer,Compare KLAC's and AMAT's ROA in FY2024.,2,2,1.0,True,0.4,0.4,1,0.054,derived:291|derived:55|derived:279|derived:44|derived:256
FIN-E2E-019,multi_company_comparison,answer,"Which company had the higher current ratio in FY2024, COHR or ENTG?",2,2,1.0,True,0.4,0.4,2,0.055,derived:179|derived:188|derived:200|810|derived:222
FIN-E2E-020,multi_company_comparison,answer,Compare the FY2025 ROE of NVDA and AVGO.,2,2,1.0,True,0.4,0.4,1,0.054,derived:23|derived:12|derived:144|derived:155|642
FIN-E2E-021,multi_company_comparison,answer,"Which company had the higher R&D intensity in FY2024, QCOM or TXN?",2,0,0.0,False,0.0,0.0,,0.055,1962|1975|1988|1936|1871
